section,cluster,count,section_fraction
s1,0,181,0.0759228187919463
s1,1,344,0.14429530201342283
s1,2,363,0.15226510067114093
s1,3,276,0.11577181208053691
s1,4,155,0.06501677852348993
s1,5,230,0.0964765100671141
s1,6,260,0.10906040268456375
s1,7,110,0.04614093959731544
s1,8,194,0.08137583892617449
s1,9,271,0.1136744966442953
s2,0,351,0.12446808510638298
s2,1,200,0.07092198581560284
s2,2,281,0.09964539007092199
s2,3,279,0.09893617021276596
s2,4,330,0.11702127659574468
s2,5,204,0.07234042553191489
s2,6,379,0.13439716312056738
s2,7,231,0.08191489361702127
s2,8,313,0.11099290780141843
s2,9,252,0.08936170212765958
s3,0,140,0.05259203606311044
s3,1,290,0.10894064613072878
s3,2,311,0.11682945154019535
s3,3,282,0.10593538692712247
s3,4,344,0.12922614575507138
s3,5,202,0.07588279489105935
s3,6,185,0.06949661908339594
s3,7,262,0.09842223891810668
s3,8,324,0.1217129977460556
s3,9,322,0.12096168294515403
