cluster,s1_count,s2_count,s3_count,total_count,s1_fraction,s2_fraction,s3_fraction
0,353,419,293,1065,0.3314553990610329,0.39342723004694835,0.27511737089201876
1,108,47,89,244,0.4426229508196721,0.19262295081967212,0.36475409836065575
2,118,187,139,444,0.26576576576576577,0.42117117117117114,0.3130630630630631
3,277,338,347,962,0.28794178794178793,0.35135135135135137,0.3607068607068607
4,233,252,347,832,0.2800480769230769,0.30288461538461536,0.4170673076923077
5,194,228,185,607,0.31960461285008235,0.3756177924217463,0.30477759472817134
6,220,302,279,801,0.2746566791510612,0.37702871410736577,0.34831460674157305
7,239,299,312,850,0.2811764705882353,0.3517647058823529,0.36705882352941177
8,257,391,280,928,0.2769396551724138,0.4213362068965517,0.3017241379310345
9,385,357,391,1133,0.33980582524271846,0.31509267431597526,0.3451015004413063
