section,cluster,count,section_fraction
s1,0,257,0.1078020134228188
s1,1,622,0.2609060402684564
s1,2,237,0.09941275167785235
s1,3,250,0.10486577181208054
s1,4,202,0.08473154362416108
s1,5,364,0.15268456375838926
s1,6,299,0.12541946308724833
s1,7,153,0.06417785234899329
s2,0,396,0.14042553191489363
s2,1,623,0.22092198581560285
s2,2,274,0.09716312056737589
s2,3,332,0.11773049645390071
s2,4,234,0.08297872340425531
s2,5,437,0.1549645390070922
s2,6,389,0.13794326241134752
s2,7,135,0.047872340425531915
s3,0,288,0.10818933132982719
s3,1,673,0.2528174305033809
s3,2,377,0.1416228399699474
s3,3,300,0.11269722013523667
s3,4,192,0.07212622088655146
s3,5,303,0.11382419233658903
s3,6,392,0.14725770097670923
s3,7,137,0.05146506386175808
