mode,k,scope,n_obs,metric_sample_size,n_clusters_observed,silhouette,calinski_harabasz,davies_bouldin,section_ARI_diagnostic,section_NMI_diagnostic
independent,5,s1,2384,2384,5,0.17417731388472762,320.19947541124566,1.9313293574070092,,
independent,5,s2,2820,2820,5,0.17540257878435547,378.60071117228273,2.0423695442208265,,
independent,5,s3,2662,2662,5,0.16950512592426628,345.1415035317427,2.039489646003493,,
joint,5,combined,7866,5000,5,0.1631681044334523,625.7302971048852,2.095508732568773,0.0035816379010866622,0.0034910777495129825
independent,6,s1,2384,2384,6,0.1841958537732106,295.5835040516417,1.9239890118111938,,
independent,6,s2,2820,2820,6,0.15382033379521906,356.9073773369015,2.066492882242407,,
independent,6,s3,2662,2662,6,0.15156705329471604,319.3191322888278,2.1087743978819624,,
joint,6,combined,7866,5000,6,0.1435745563561696,580.2725038271182,2.1752846547764197,0.002565852281664643,0.003410292422139495
independent,8,s1,2384,2384,8,0.15549403856302169,260.2063244410836,2.1312575966077993,,
independent,8,s2,2820,2820,8,0.1662462714956954,314.2633574586031,2.052333499234603,,
independent,8,s3,2662,2662,8,0.1486952121026486,274.1520628248994,2.1208296133057236,,
joint,8,combined,7866,5000,8,0.1471608541728639,498.68032117940146,2.195335718815601,0.001961261212119697,0.003739543352799123
independent,10,s1,2384,2384,10,0.15339199000532536,232.9779509792286,2.091724557419507,,
independent,10,s2,2820,2820,10,0.15177400055237425,277.8629040524144,2.106981130391989,,
independent,10,s3,2662,2662,10,0.14381342961696475,247.2322645583353,2.0995850399419194,,
joint,10,combined,7866,5000,10,0.13675101587034477,437.83158297890924,2.233560664713516,0.0022472074946900105,0.004814552718800216
