section,neighbor_same_cluster_fraction,mode,k
s1,0.8680089485458613,independent,5
s2,0.8412529550827423,independent,5
s3,0.8730904082143751,independent,5
s1,0.8709451901565995,joint,5
s2,0.8605791962174941,joint,5
s3,0.864763335837716,joint,5
s1,0.8447986577181208,independent,6
s2,0.8156619385342789,independent,6
s3,0.8372777360380667,independent,6
s1,0.8282298657718121,joint,6
s2,0.8137706855791962,joint,6
s3,0.8230653643876784,joint,6
s1,0.7876118568232662,independent,8
s2,0.7846335697399527,independent,8
s3,0.8011520160280491,independent,8
s1,0.7780341163310962,joint,8
s2,0.7640070921985815,joint,8
s3,0.7789882294014525,joint,8
s1,0.7278383668903803,independent,10
s2,0.7354609929078014,independent,10
s3,0.7437390433258202,independent,10
s1,0.6989653243847874,joint,10
s2,0.7182624113475178,joint,10
s3,0.7305284247433008,joint,10
